,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
1797,438,91,50,41,50,50,41,50,50,41
1798,438,50,50,41,50,50,41,50,50,41
1799,438,50,50,50,50,41,50,50,41,50
1800,438,50,50,50,50,50,50,41,50,50
1801,438,50,50,50,50,50,50,50,50,41
1802,438,50,50,50,50,50,50,50,50,50
1803,438,50,50,50,50,50,50,50,50,50
1804,438,50,50,50,50,50,50,50,50,50
1805,438,50,50,50,50,50,50,50,50,50
1806,438,50,50,50,50,50,50,50,50,50
1807,438,50,50,50,50,50,50,50,50,50
1808,438,50,50,50,50,50,50,50,50,50
1809,438,50,50,50,50,50,50,50,50,50
1810,438,50,50,50,50,50,50,50,50,50
1811,438,50,50,50,50,50,50,50,50,50
1812,438,50,50,50,50,50,50,50,50,50
1813,438,50,50,50,50,50,50,50,50,50
1814,438,50,50,50,50,50,50,50,50,50
1815,438,50,50,50,50,50,50,50,50,50
1816,438,50,50,50,50,50,50,50,50,50
1817,400,50,50,50,50,50,50,50,50,50
1818,385,50,50,50,50,50,50,50,50,50
1819,385,53,50,50,50,50,50,50,50,50
1820,385,53,50,103,50,50,50,50,50,50
1821,385,53,50,103,50,53,50,50,50,50
1822,385,53,50,103,50,53,50,53,50,50
1823,385,53,50,103,50,53,50,53,50,53
1824,385,53,50,103,50,53,50,53,50,53
1825,385,53,50,103,50,53,50,53,50,53
1826,385,53,50,103,50,53,50,53,50,53
1827,385,53,50,103,50,53,50,53,50,53
1828,385,53,50,103,50,53,50,53,50,53
1829,300,53,50,103,50,53,50,53,50,53
1830,285,53,50,103,50,53,50,53,50,53
1831,285,53,50,103,50,53,50,53,50,53
1832,285,53,50,103,50,53,50,53,50,53
1833,200,53,50,103,50,53,50,53,50,53
1834,100,53,50,103,50,53,50,53,50,53
1835,53,50,103,50,53,50,53,50,53,50
1836,53,50,103,50,53,50,53,50,53,50
1837,50,103,50,53,50,53,50,53,50,53
1838,50,103,50,53,50,53,50,53,50,53
1839,50,103,50,53,50,53,50,53,50,53
1840,53,50,103,50,53,50,53,50,53,50
1841,53,50,103,50,53,50,53,50,53,50
1842,50,103,50,53,50,53,50,53,50,53
1843,50,103,50,53,50,53,50,53,50,53
1844,50,103,50,53,50,53,50,53,50,53
1845,50,103,50,53,50,53,50,53,50,53
1846,103,50,53,50,53,50,53,50,53,50
1847,103,50,53,50,53,50,53,50,53,50
1848,103,100,50,53,50,53,50,53,50,53
1849,103,100,50,53,50,53,50,53,50,53
1850,50,103,100,50,53,50,53,50,53,50
1851,103,100,50,53,50,53,50,53,50,53
1852,103,100,50,53,50,53,50,53,50,53
1853,103,100,50,53,50,53,50,53,50,53
1854,103,100,50,53,50,53,50,53,50,53
1855,103,100,50,53,50,53,50,53,50,53
1856,103,100,50,53,50,53,50,53,50,53
1857,103,100,50,53,50,53,50,53,50,53
1858,103,100,50,53,50,53,50,53,50,53
1859,103,100,50,53,50,53,50,53,50,53
1860,103,100,50,53,50,53,50,53,50,53
1861,103,100,50,53,50,53,50,53,50,53
1862,103,100,50,53,50,53,50,53,50,53
1863,50,100,50,53,50,53,50,53,50,53
1864,50,100,50,50,53,50,53,50,53,50
1865,50,100,50,50,50,53,50,53,50,103
1866,50,100,50,50,50,50,53,50,103,50
1867,50,100,50,50,50,50,50,103,50,53
1868,50,100,50,50,50,50,50,50,50,53
1869,50,100,50,50,50,50,50,50,50,50
1870,50,100,50,50,50,50,50,50,50,50
1871,50,100,50,50,50,50,50,50,50,50
1872,50,100,50,50,50,50,50,50,50,50
1873,50,100,50,50,50,50,50,50,50,50
1874,50,100,50,50,50,50,50,50,50,50
1875,50,100,50,50,50,50,50,50,50,50
1876,50,100,50,50,50,50,50,50,50,50
1877,50,100,50,50,50,50,50,50,50,50
1878,50,100,50,50,50,50,50,50,50,50
1879,50,100,50,50,50,50,50,50,50,50
1880,50,100,50,50,50,50,50,50,50,50
1881,50,100,50,50,50,50,50,50,50,50
1882,50,58,100,50,50,50,50,50,50,50
1883,50,58,100,50,50,58,50,50,50,50
1884,50,58,100,50,50,58,50,50,50,58
1885,50,58,100,50,50,58,50,50,50,58
1886,50,58,100,50,50,58,50,50,50,58
1887,50,58,100,50,50,58,50,50,50,58
1888,50,58,100,50,50,58,50,50,50,58
1889,50,58,100,50,50,58,50,50,50,58
1890,50,58,100,50,50,58,50,50,50,58
1891,50,58,100,50,50,58,50,50,50,58
1892,50,58,100,50,50,58,50,50,50,58
1893,50,58,100,50,50,58,50,50,50,58
1894,69,50,58,100,50,50,58,50,50,50
1895,69,50,58,50,50,58,50,50,50,58
1896,69,50,58,50,50,58,50,50,50,58
1897,50,58,50,50,58,50,50,50,58,50
1898,50,58,50,50,58,50,50,50,58,50
1899,400,50,58,50,50,58,50,50,50,58
1900,400,50,58,50,50,58,50,50,50,58
1901,500,50,58,50,50,58,50,50,50,58
1902,500,50,58,50,50,58,50,50,50,58
1903,500,50,58,50,50,58,50,50,50,58
1904,400,50,58,50,50,58,50,50,50,58
1905,400,50,58,50,50,58,50,50,50,58
1906,93,400,50,58,50,50,58,50,50,50
1907,93,400,50,58,50,50,58,50,50,50
1908,50,93,400,50,58,50,50,58,50,50
1909,50,93,400,50,58,50,50,58,50,50
1910,50,93,400,50,58,50,50,58,50,50
1911,53,50,93,400,50,58,50,50,58,50
1912,63,50,93,400,50,58,50,50,58,50
1913,63,50,93,400,50,58,50,50,58,50
1914,63,50,93,400,50,58,50,50,58,50
1915,163,50,93,400,50,58,50,50,58,50
1916,163,50,93,300,50,58,50,50,58,50
1917,263,50,93,300,50,58,50,50,58,50
1918,264,50,93,300,50,58,50,50,58,50
1919,364,50,93,300,50,58,50,50,58,50
1920,364,50,93,300,50,58,50,50,58,50
1921,364,50,93,300,50,58,50,50,58,50
1922,264,50,93,300,50,58,50,50,58,50
1923,264,50,93,300,50,58,50,50,58,50
1924,264,50,93,300,50,58,50,50,58,50
1925,264,50,93,300,50,58,50,50,58,50
1926,264,50,93,300,50,58,50,50,58,50
1927,264,50,93,300,50,58,50,50,58,50
1928,306,264,50,93,300,50,58,50,50,58
1929,306,264,50,93,300,50,58,50,50,58
1930,506,264,50,93,300,50,58,50,50,58
1931,506,264,50,93,300,50,58,50,50,58
1932,506,264,50,93,300,50,58,50,50,58
1933,506,264,50,93,300,50,58,50,50,58
1934,606,264,50,93,300,50,58,50,50,58
1935,706,264,50,93,300,50,58,50,50,58
1936,606,264,50,93,300,50,58,50,50,58
1937,606,264,50,93,300,50,58,50,50,58
1938,606,264,50,93,300,50,58,50,50,58
1939,580,264,50,93,300,50,58,50,50,58
1940,580,264,50,93,300,50,58,50,50,58
1941,580,264,50,93,300,50,58,50,50,58
1942,580,264,50,93,300,50,58,50,50,58
1943,580,264,50,93,300,50,58,50,50,58
1944,580,264,50,93,300,50,58,50,50,58
1945,580,264,50,93,300,50,58,50,50,58
1946,580,264,50,93,300,50,58,50,50,58
1947,580,264,50,93,300,50,58,50,50,58
1948,580,264,50,93,300,50,58,50,50,58
1949,580,264,50,93,300,50,50,50,58,50
1950,580,264,50,93,300,50,50,50,50,50
1951,580,264,50,93,300,50,50,50,50,50
1952,580,264,50,93,300,50,50,50,50,50
1953,580,264,50,93,300,50,50,50,50,50
1954,580,264,50,93,300,50,50,50,50,50
1955,580,264,50,93,300,50,50,50,50,50
1956,580,264,50,93,300,50,50,50,50,50
1957,580,264,50,93,300,50,50,50,50,50
1958,580,264,50,93,300,50,50,50,50,50
1959,580,264,50,93,300,50,50,50,50,50
1960,580,264,50,93,300,50,50,50,50,50
1961,580,264,50,93,300,50,50,50,50,50
1962,580,264,50,93,300,50,50,50,50,50
1963,580,264,50,93,300,50,50,50,50,50
1964,580,264,50,93,300,50,50,50,50,50
1965,580,264,50,93,300,50,50,50,50,50
1966,580,264,50,93,300,50,50,50,50,50
1967,580,264,50,93,300,50,50,50,50,50
1968,580,264,50,93,300,50,50,50,50,50
1969,580,264,50,93,300,50,50,50,50,50
1970,580,264,50,136,300,50,50,50,50,50
1971,580,264,50,136,300,50,93,50,50,50
1972,580,264,50,136,300,50,93,50,43,50
1973,580,264,50,136,300,50,93,50,43,50
1974,580,264,50,136,300,50,93,50,43,50
1975,580,264,50,136,300,50,93,50,43,50
1976,580,264,50,136,300,50,93,50,43,50
1977,580,264,50,136,300,50,93,50,43,50
1978,580,264,50,136,300,50,93,50,43,50
1979,586,264,50,136,300,50,93,50,43,50
1980,586,264,50,136,300,50,93,50,43,50
1981,43,586,264,50,136,300,50,93,50,43
1982,43,586,264,50,136,300,50,93,50,43
1983,143,586,264,50,136,300,50,93,50,43
1984,143,586,211,50,136,300,50,93,50,43
1985,143,686,211,50,136,300,50,93,50,43
1986,243,686,211,50,136,300,50,93,50,43
1987,243,686,211,136,300,50,93,50,43,50
1988,343,686,211,136,300,50,93,50,43,50
1989,300,686,211,136,300,50,93,50,43,50
1990,243,686,211,136,300,50,93,50,43,50
1991,243,686,211,136,300,50,93,50,43,50
1992,243,686,211,136,300,50,93,50,43,50
1993,243,786,211,136,300,50,93,50,43,50
1994,200,786,211,136,300,50,93,50,43,50
1995,100,786,211,136,300,50,93,50,43,50
1996,786,211,136,300,50,93,50,43,50,43
1997,786,211,136,300,50,93,50,43,50,43
1998,786,211,136,300,50,93,50,43,50,43
1999,786,211,136,300,50,93,50,43,50,43
2000,43,786,211,136,300,50,93,50,43,50
2001,143,786,211,136,300,50,93,50,43,50
2002,143,786,211,136,300,50,93,50,43,50
2003,143,786,211,136,300,50,93,50,43,50
2004,543,786,211,136,300,50,93,50,43,50
2005,543,786,211,136,300,50,93,50,43,50
2006,193,543,786,211,136,300,50,93,50,43
2007,193,543,786,211,136,300,50,93,50,43
2008,193,543,786,211,136,300,50,93,50,43
2009,193,543,786,211,136,300,50,93,50,43
2010,193,543,786,211,136,300,50,93,50,43
2011,193,543,786,211,136,300,50,93,50,43
2012,193,543,786,211,136,300,50,93,50,43
2013,193,543,786,211,136,300,50,93,50,43
2014,193,543,786,211,136,300,50,93,50,43
2015,193,543,786,211,136,300,50,93,50,43
2016,193,543,786,211,136,300,50,93,50,43
2017,193,543,786,211,136,300,93,50,43,50
2018,193,543,786,211,136,300,43,50,43,50
2019,193,543,786,211,136,300,43,43,50,43
2020,193,543,786,211,136,300,43,43,43,50
2021,193,543,786,211,136,300,43,43,43,50
2022,193,543,786,211,136,300,43,43,43,43
2023,193,543,786,211,136,300,43,43,43,43
2024,193,543,786,211,136,300,43,43,43,43
2025,193,543,786,211,136,300,43,43,43,43
2026,193,543,786,211,136,300,43,43,43,43
2027,193,543,786,211,136,300,43,43,43,43
2028,193,543,786,211,136,300,43,43,43,43
2029,193,543,786,211,136,300,43,43,43,43
2030,193,543,786,211,136,300,43,43,43,43
2031,193,543,786,211,136,300,43,43,43,43
2032,193,543,786,211,136,300,43,43,43,43
2033,193,543,786,211,136,300,43,43,43,43
2034,193,543,786,211,136,300,43,43,43,43
2035,193,543,786,211,136,300,43,43,43,43
2036,193,543,786,211,136,300,43,43,43,43
2037,193,543,828,211,136,300,43,43,43,43
2038,193,543,828,211,178,300,43,43,43,43
2039,193,543,828,211,178,300,42,43,43,43
2040,193,543,828,211,178,300,42,43,42,43
2041,193,543,828,211,178,300,42,43,42,43
2042,193,543,828,211,178,300,42,43,42,43
2043,193,543,828,211,178,300,42,43,42,43
2044,193,543,828,211,178,300,42,43,42,43
2045,193,543,828,211,178,300,42,43,42,43
2046,293,543,828,211,178,300,42,43,42,43
2047,293,543,828,211,178,300,42,43,42,43
2048,42,293,543,828,211,178,300,42,43,42
2049,100,42,293,543,828,211,178,300,42,43
2050,100,42,293,543,828,211,178,300,42,43
2051,58,100,42,293,543,828,211,178,300,42
2052,158,100,42,293,543,828,211,178,300,42
2053,100,158,100,42,293,543,828,211,178,300
2054,158,100,42,293,543,828,211,178,300,42
2055,158,300,42,293,543,828,211,178,300,42
2056,158,300,42,293,543,828,211,178,300,42
2057,158,300,42,293,543,728,211,178,300,42
2058,100,300,42,293,543,728,211,178,300,42
2059,58,300,42,293,543,728,211,178,300,42
2060,300,42,293,543,728,211,178,300,42,43
2061,100,300,42,293,543,728,211,178,300,42
2062,100,300,42,293,543,728,211,178,300,42
2063,100,300,42,293,543,728,211,178,300,42
2064,100,300,42,293,543,728,211,178,300,42
2065,100,300,42,293,543,728,211,178,300,42
2066,100,300,42,293,543,728,211,178,300,42
2067,100,300,42,293,543,728,211,178,300,42
2068,100,300,42,293,543,728,211,178,300,42
2069,100,300,42,293,543,728,211,178,300,42
2070,100,300,42,293,543,728,211,178,300,42
2071,100,300,42,293,543,728,211,135,300,42
2072,100,300,42,293,543,728,211,135,300,42
2073,100,300,42,293,543,728,211,135,300,42
2074,100,300,42,293,543,728,211,135,300,42
2075,100,300,42,293,543,728,211,135,300,42
2076,100,300,42,293,543,728,211,135,300,42
2077,100,300,42,293,543,728,211,135,300,42
2078,100,300,42,293,543,728,211,135,300,42
2079,100,300,42,293,543,728,211,135,300,42
2080,100,300,42,293,543,728,211,135,300,42
2081,100,300,42,293,543,728,211,135,300,42
2082,100,300,42,293,543,728,211,135,300,42
2083,100,300,42,293,543,728,211,135,300,42
2084,100,300,42,293,543,728,211,135,300,42
2085,100,300,42,293,543,728,211,135,300,42
2086,100,300,42,293,543,728,211,135,300,42
2087,100,300,42,293,543,728,211,135,300,42
2088,100,300,42,293,543,728,211,135,300,42
2089,100,300,42,293,543,728,211,135,300,42
2090,38,100,300,42,293,543,728,211,135,300
2091,38,100,300,42,293,543,728,211,135,300
2092,38,100,300,42,293,543,728,211,135,300
2093,38,100,300,42,293,543,728,211,135,300
2094,38,100,300,42,293,543,728,211,135,300
2095,38,100,300,42,293,543,728,211,135,300
2096,38,100,300,42,293,543,728,211,135,300
2097,38,100,300,42,293,543,728,211,135,300
2098,38,100,300,42,293,543,728,211,135,300
2099,38,100,300,42,293,543,728,211,135,300
2100,28,38,100,300,42,293,543,728,211,135
2101,28,38,100,300,42,293,543,728,211,135
2102,28,38,100,300,42,293,543,728,211,135
2103,28,38,100,300,42,293,543,728,211,135
2104,28,38,100,300,42,293,543,728,211,135
2105,20,28,38,100,300,42,293,543,728,211
2106,20,428,38,100,300,42,293,543,728,211
2107,20,428,38,100,300,42,293,543,528,211
2108,120,428,38,100,300,42,293,543,528,211
2109,200,120,428,38,100,300,42,293,543,528
2110,200,120,428,38,100,300,42,293,543,528
2111,94,200,120,428,38,100,300,42,293,543
2112,94,200,120,428,38,100,300,42,293,543
2113,94,200,120,428,38,100,300,42,293,543
2114,94,200,120,428,38,100,300,42,293,543
2115,94,200,120,428,38,100,300,42,293,543
2116,94,200,120,428,38,100,300,42,293,543
2117,94,200,120,428,38,100,300,42,293,543
2118,94,200,120,428,38,100,300,42,293,543
2119,94,200,120,428,38,100,300,42,293,543
2120,94,200,120,428,38,100,300,42,293,543
2121,94,200,120,428,38,100,300,42,293,543
2122,94,200,120,428,100,300,42,293,543,528
2123,94,200,120,428,100,300,42,293,543,528
2124,94,200,120,428,100,300,42,293,543,528
2125,94,200,120,428,100,300,42,293,543,528
2126,94,200,120,428,100,300,42,293,543,528
2127,94,200,120,428,100,300,42,293,543,528
2128,94,200,120,428,100,300,42,293,543,528
2129,94,200,120,428,100,300,42,293,543,528
2130,94,200,120,428,100,300,42,293,543,528
2131,94,200,120,428,100,300,42,293,543,528
2132,94,200,120,428,100,300,42,293,543,528
2133,94,200,120,428,100,300,42,293,543,528
2134,94,200,120,428,100,300,42,293,543,528
2135,94,200,120,428,100,300,42,293,543,528
2136,94,200,120,428,100,300,42,293,543,528
2137,94,200,120,428,100,300,42,293,543,528
2138,94,200,120,428,100,300,42,293,543,528
2139,94,200,120,428,100,300,42,293,543,528
2140,94,200,120,428,100,300,42,293,543,528
2141,94,200,120,428,100,300,42,293,543,528
2142,36,94,200,120,428,100,300,42,293,543
2143,36,94,200,120,428,100,300,42,293,543
2144,36,94,200,120,428,100,300,42,293,543
2145,36,94,200,120,428,100,300,42,293,543
2146,36,94,200,120,428,100,300,42,293,543
2147,36,94,200,120,428,100,300,42,293,543
2148,36,94,200,120,428,100,300,42,293,543
2149,36,94,200,120,428,100,300,42,293,543
2150,36,94,200,120,428,100,300,42,293,543
2151,36,94,200,120,428,100,300,42,293,543
2152,36,94,200,120,428,100,300,293,543,528
2153,36,94,200,120,428,100,300,293,543,528
2154,36,194,200,120,428,100,300,293,543,528
2155,100,36,194,200,120,428,100,300,293,543
2156,36,194,200,120,428,100,300,293,543,528
2157,194,200,120,428,100,300,293,543,528,247
2158,194,200,120,428,100,300,293,543,528,247
2159,100,200,120,428,100,300,293,543,528,247
2160,94,200,120,428,100,300,293,543,528,247
2161,94,200,120,428,100,300,293,543,528,247
2162,36,94,200,120,428,100,300,293,543,528
2163,100,36,94,200,120,428,100,300,293,543
2164,100,36,94,200,120,428,100,300,293,543
2165,100,36,94,200,120,428,100,300,293,543
2166,100,36,94,200,120,428,100,300,293,543
2167,100,36,94,200,120,428,100,300,293,543
2168,100,36,94,200,120,428,100,300,293,543
2169,200,36,94,200,120,428,100,300,293,543
2170,200,36,94,200,120,428,100,300,293,543
2171,200,36,94,200,120,428,100,300,293,543
2172,336,200,36,94,200,120,428,100,300,293
2173,344,200,36,94,200,120,428,100,300,293
2174,239,200,36,94,200,120,428,100,300,293
2175,231,200,36,94,200,120,428,100,300,293
2176,131,200,36,94,200,120,428,100,300,293
2177,134,200,36,94,200,120,428,100,300,293
2178,34,200,36,94,200,120,428,100,300,293
2179,34,200,36,94,200,120,428,100,300,293
2180,11,200,36,94,200,120,428,100,300,293
2181,3,200,36,94,200,120,428,100,300,293
2182,200,36,94,200,120,428,100,300,293,543
2183,200,36,94,200,120,428,100,300,293,543
2184,200,36,94,200,120,428,100,300,293,543
2185,300,36,94,200,120,428,100,300,293,543
2186,300,36,94,200,120,428,100,300,293,543
2187,200,36,94,200,120,428,100,300,293,543
2188,300,36,94,200,120,428,100,300,293,543
2189,300,36,94,200,120,428,100,300,100,543
2190,314,36,94,200,120,428,100,300,100,543
2191,314,36,94,200,120,428,100,300,100,543
2192,214,36,94,200,120,428,100,300,100,543
2193,214,36,94,200,120,428,100,300,100,543
2194,36,214,36,94,200,120,428,100,300,100
2195,214,36,94,200,120,428,100,300,100,543
2196,214,36,94,200,120,428,100,300,100,543
2197,193,36,94,200,120,428,100,300,100,543
2198,193,36,94,200,120,428,100,300,543,528
2199,193,36,94,200,120,428,100,300,543,528
2200,293,36,94,200,120,428,100,300,543,528
2201,293,36,94,200,120,428,100,300,543,528
2202,293,36,94,200,120,428,100,300,543,528
2203,293,36,94,200,120,428,100,300,543,528
2204,393,36,94,200,120,428,100,300,543,528
2205,393,36,94,200,120,428,100,300,543,528
2206,393,36,94,200,120,428,100,300,543,528
2207,393,36,94,200,120,428,100,300,543,528
2208,393,36,94,200,120,428,100,300,543,528
2209,393,36,94,200,120,428,100,300,543,528
2210,393,36,94,200,120,428,100,300,543,528
2211,393,36,94,200,120,428,100,300,543,528
2212,393,36,94,200,120,428,100,300,543,528
2213,393,36,94,200,120,428,100,300,543,528
2214,393,36,94,200,120,428,100,300,543,528
2215,393,36,94,200,120,428,100,300,543,528
2216,393,36,94,200,120,428,100,300,543,528
2217,393,36,94,200,120,428,100,300,543,528
2218,393,36,94,200,120,428,100,300,543,528
2219,393,36,94,200,120,428,100,300,543,528
2220,393,36,94,200,120,428,100,300,543,528
2221,393,36,94,200,120,428,100,300,543,528
2222,393,36,94,200,120,428,100,300,543,528
2223,393,36,94,200,120,428,100,300,543,528
2224,393,36,94,200,120,428,100,300,543,528
2225,393,36,94,200,120,428,100,300,543,528
2226,393,36,94,200,120,428,100,300,543,528
2227,393,36,94,200,120,428,100,300,543,528
2228,393,36,94,200,120,428,100,300,543,528
2229,393,36,94,200,120,428,100,300,543,528
2230,393,36,94,200,120,428,100,300,543,528
2231,393,36,94,200,120,428,100,300,543,528
2232,393,36,94,200,120,428,100,300,543,528
2233,393,36,94,200,120,428,100,300,543,528
2234,393,36,94,200,120,428,100,300,543,528
2235,393,36,94,200,120,428,42,100,300,543
2236,393,36,94,200,120,428,42,100,300,543
2237,393,36,94,200,120,428,42,100,300,543
2238,393,36,94,200,120,428,42,100,300,543
2239,393,36,94,200,120,428,42,100,300,543
2240,393,36,94,200,120,428,42,100,300,543
2241,393,36,94,200,120,428,42,100,300,543
2242,393,36,94,200,120,428,42,100,300,543
2243,393,36,94,200,120,428,42,100,300,543
2244,393,36,94,200,120,428,42,100,300,443
2245,393,36,94,200,120,428,42,100,300,443
2246,78,393,36,94,200,120,428,42,100,300
2247,78,393,36,94,200,120,428,42,100,300
2248,78,393,36,94,200,120,428,42,100,300
2249,58,78,393,36,94,200,120,428,42,100
2250,78,393,36,94,200,120,428,42,100,300
2251,78,393,36,94,200,120,428,42,100,300
2252,178,393,36,94,200,120,428,42,100,300
2253,278,393,36,94,200,120,428,42,100,300
2254,278,393,36,94,200,120,428,42,100,300
2255,278,393,36,94,200,120,428,42,100,300
2256,278,379,36,94,200,120,428,42,100,300
2257,378,379,36,94,200,120,428,42,100,300
2258,378,379,36,94,200,120,428,42,100,300
2259,380,379,36,94,200,120,428,42,100,300
2260,780,379,36,94,200,120,428,42,100,300
2261,780,379,36,94,200,120,428,42,100,300
2262,59,780,379,36,94,200,120,428,42,100
2263,780,379,36,94,200,120,428,42,100,300
2264,780,379,36,94,200,120,428,42,100,300
2265,780,379,36,94,200,120,428,42,100,300
2266,59,780,379,36,94,200,120,428,42,100
2267,59,780,379,36,94,200,120,428,42,300
2268,159,780,379,36,94,200,120,428,42,300
2269,100,780,379,36,94,200,120,428,42,300
2270,500,780,379,36,94,200,120,428,42,300
2271,600,780,379,36,94,200,120,428,42,300
2272,700,780,379,36,94,200,120,428,42,300
2273,715,780,379,36,94,200,120,428,42,300
2274,815,780,379,36,94,200,120,428,42,300
2275,815,780,379,36,94,200,120,428,42,300
2276,815,780,379,36,94,200,120,428,42,300
2277,815,780,379,36,94,200,120,428,42,300
2278,815,780,379,36,94,200,120,428,42,300
2279,815,780,379,36,94,200,120,428,42,300
2280,815,780,379,36,94,200,120,428,42,300
2281,71,815,780,379,36,94,200,120,428,42
2282,71,815,780,379,36,94,200,120,428,42
2283,58,71,815,780,379,36,94,200,120,428
2284,158,71,815,780,379,36,94,200,120,428
2285,158,171,815,780,379,36,94,200,120,428
2286,158,371,815,780,379,36,94,200,120,428
2287,158,42,371,815,780,379,36,94,200,120
2288,158,42,411,815,780,379,36,94,200,120
2289,169,42,411,815,780,379,36,94,200,120
2290,169,42,411,815,780,379,36,94,200,120
2291,169,42,411,715,780,379,36,94,200,120
2292,169,142,411,715,780,379,36,94,200,120
2293,169,142,411,715,780,379,36,94,200,120
2294,400,169,142,411,715,780,379,36,94,200
2295,300,169,142,411,715,780,379,36,94,200
2296,300,169,142,411,715,702,379,36,94,200
2297,300,169,142,411,715,702,379,36,94,200
2298,70,300,169,142,411,715,702,379,36,94
2299,70,300,158,142,411,715,702,379,36,94
2300,70,300,158,142,411,715,702,379,36,94
2301,70,300,158,100,411,715,702,379,36,94
2302,70,300,158,100,411,715,702,379,36,94
2303,74,70,300,158,100,411,715,702,379,36
2304,174,70,300,158,100,411,715,702,379,36
2305,174,70,300,158,100,411,715,702,379,36
2306,174,70,300,158,100,411,715,702,379,36
2307,174,70,300,158,100,411,715,702,379,36
2308,174,70,300,158,100,411,715,702,379,36
2309,174,70,300,158,100,411,715,702,379,36
2310,132,70,300,158,100,411,715,702,379,36
2311,100,70,300,158,100,411,715,702,379,36
2312,90,70,300,158,100,411,715,702,379,36
2313,48,70,300,158,100,411,715,702,379,36
2314,6,70,300,158,100,411,715,702,379,36
2315,70,300,158,100,411,715,702,379,36,94
2316,34,300,158,100,411,715,702,379,36,94
2317,34,300,158,100,411,715,702,379,36,94
2318,34,300,158,100,411,715,702,379,36,94
2319,34,300,158,100,411,715,702,379,36,94
2320,34,300,158,100,411,715,702,379,36,94
2321,34,300,158,100,411,715,702,379,36,94
2322,34,300,158,100,411,715,702,379,36,94
2323,34,300,158,100,411,715,702,379,36,94
2324,34,300,158,100,411,715,702,379,36,94
2325,34,300,158,100,411,715,702,379,36,94
2326,34,300,158,100,411,715,702,379,36,94
2327,34,300,158,100,411,715,702,379,36,94
2328,34,300,158,100,411,715,702,379,36,94
2329,34,300,158,100,411,715,702,379,36,94
2330,34,300,158,100,411,715,702,379,36,94
2331,34,300,158,100,411,715,702,379,36,94
2332,34,300,158,100,411,715,702,379,36,94
2333,34,300,158,100,411,715,702,379,36,94
2334,34,300,158,100,411,715,702,379,36,94
2335,300,158,100,411,715,702,379,36,94,200
2336,300,158,100,411,715,702,379,36,94,200
2337,258,158,100,411,715,702,379,36,94,200
2338,258,158,100,411,715,744,379,36,94,200
2339,258,158,100,411,715,744,379,36,94,200
2340,258,158,100,411,715,744,379,36,94,200
2341,258,158,100,411,715,744,379,36,94,200
2342,258,158,100,411,715,744,379,36,94,200
2343,258,158,100,411,715,744,379,36,94,200
2344,258,158,100,411,715,744,379,36,94,200
2345,258,158,100,411,715,744,379,36,94,200
2346,258,158,100,411,715,744,379,36,94,200
2347,258,158,100,411,715,744,379,36,94,200
2348,240,158,100,411,715,744,379,36,94,200
2349,340,158,100,411,715,744,379,36,94,200
2350,340,158,100,411,715,644,379,36,94,200
2351,340,158,100,411,715,644,379,36,94,200
