,time,p,q
4381,1612519061442686276,99973,336
4382,1612519061442686276,99973,336
4383,1612519061442686276,99973,336
4384,1612519061442686276,99973,336
4385,1612519061442686276,99973,297
4386,1612519061442686276,99973,297
4387,1612519061442686276,99973,297
4388,1612519061442686276,99973,297
4389,1612519061442686276,99973,297
4390,1612519061442686276,99973,297
4391,1612519061442686276,99973,297
4392,1612519061442686276,99973,297
4393,1612519061442686276,99973,297
4394,1612519061442686276,99973,297
4395,1612519063831612253,99973,297
4396,1612519063831612253,99973,297
4397,1612519063831612253,99973,297
4398,1612519063831612253,99973,297
4399,1612519063831612253,99973,297
4400,1612519063831612253,99973,297
4401,1612519063831612253,99973,297
4402,1612519063831612253,99973,297
4403,1612519063831612253,99973,297
4404,1612519063831612253,99973,297
4405,1612519063831612253,99973,297
4406,1612519063831612253,99973,297
4407,1612519063831612253,99973,297
4408,1612519063831612253,99973,297
4409,1612519063831612253,99973,297
4410,1612519063831612253,99973,297
4411,1612519063831612253,99973,297
4412,1612519063831612253,99973,297
4413,1612519063831612253,99973,297
4414,1612519063831656703,99973,297
4415,1612519063831656703,99973,297
4416,1612519063831656703,99973,297
4417,1612519063831656703,99973,297
4418,1612519063831656703,99973,297
4419,1612519063831656703,99973,297
4420,1612519063831656703,99973,297
4421,1612519063831656703,99973,297
4422,1612519063831656703,99973,297
4423,1612519063831656703,99973,297
4424,1612519063831656703,99973,257
4425,1612519063831656703,99973,257
4426,1612519063831656703,99973,257
4427,1612519063831656703,99973,257
4428,1612519063831656703,99973,257
4429,1612519063831656703,99973,257
4430,1612519063831656703,99973,257
4431,1612519063831656703,99973,257
4432,1612519063831656703,99973,257
4433,1612519063831656703,99973,257
4434,1612519065397574050,99973,257
4435,1612519065407505318,99973,357
4436,1612519065936564515,99973,340
4437,1612519065936564515,99973,300
4438,1612519065936564515,99973,200
4439,1612519065936564515,99973,157
4440,1612519066082535200,99973,157
4441,1612519066082535200,99973,157
4442,1612519066217632334,99973,157
4443,1612519066228660748,99973,157
4444,1612519066228660748,99974,163
4445,1612519067335628684,99974,63
4446,1612519068098968967,99974,63
4447,1612519068098968967,99975,42
4448,1612519070581938324,99975,42
4449,1612519070587498334,99975,42
4450,1612519070908924420,99975,42
4451,1612519070925385818,99975,42
4452,1612519070925385818,99975,42
4453,1612519070925385818,99976,28
4454,1612519070984555274,99975,42
4455,1612519070984555274,99975,42
4456,1612519071190818833,99975,42
4457,1612519071398976170,99974,63
4458,1612519071398976170,99974,63
4459,1612519075315142790,99974,63
4460,1612519075638988721,99974,20
4461,1612519077646749290,99974,20
4462,1.6125190797451443e+18,99974,20
4463,1612519080566936553,99974,20
4464,1612519080567050439,99974,20
4465,1612519081835350640,99974,20
4466,1612519082665821941,99974,20
4467,1612519082732805756,99973,157
4468,1612519082732805756,99973,157
4469,1612519082796136503,99973,157
4470,1612519082796136503,99973,157
4471,1612519082796136503,99973,157
4472,1612519082796136503,99973,157
4473,1612519082796136503,99973,157
4474,1612519082796136503,99973,157
4475,1612519082796136503,99973,157
4476,1612519082796136503,99973,157
4477,1612519082796136503,99973,157
4478,1612519082796136503,99973,157
4479,1612519082796136503,99973,157
4480,1612519082796136503,99973,157
4481,1612519082796136503,99973,157
4482,1612519082796136503,99973,157
4483,1612519082796136503,99973,157
4484,1612519082796136503,99973,157
4485,1612519082796136503,99973,157
4486,1612519082796136503,99973,157
4487,1612519082796180903,99973,157
4488,1612519082796180903,99973,157
4489,1612519082796180903,99973,157
4490,1612519082796180903,99973,157
4491,1612519082796180903,99973,157
4492,1612519082796180903,99973,157
4493,1612519082796180903,99973,157
4494,1612519082796180903,99973,157
4495,1612519082796180903,99973,157
4496,1612519082796180903,99973,157
4497,1612519082796180903,99973,112
4498,1612519082796180903,99973,112
4499,1612519082796180903,99973,112
4500,1612519082796180903,99973,112
4501,1612519082796180903,99973,112
4502,1612519082796180903,99973,112
4503,1612519082796180903,99973,112
4504,1612519082796180903,99973,112
4505,1612519082796180903,99973,112
4506,1612519082796180903,99973,112
4507,1612519085755867091,99973,112
4508,1612519085755867091,99973,112
4509,1612519085755867091,99973,112
4510,1612519085755867091,99973,112
4511,1612519085755867091,99973,112
4512,1612519085755867091,99973,112
4513,1612519085755867091,99973,112
4514,1612519085755867091,99973,112
4515,1612519085755867091,99973,112
4516,1612519085755867091,99973,112
4517,1612519085755867091,99973,112
4518,1612519085755867091,99973,112
4519,1612519085755867091,99973,112
4520,1612519085755867091,99973,112
4521,1612519085755867091,99973,112
4522,1612519085755867091,99973,112
4523,1612519085755867091,99973,112
4524,1612519085755867091,99973,112
4525,1612519085755867091,99973,112
4526,1612519085755911541,99973,112
4527,1612519085755911541,99973,112
4528,1612519085755911541,99973,112
4529,1612519085755911541,99973,112
4530,1612519085755911541,99973,112
4531,1612519085755911541,99973,112
4532,1612519085755911541,99973,112
4533,1612519085755911541,99973,112
4534,1612519085755911541,99973,112
4535,1612519085755911541,99973,112
4536,1612519085755911541,99973,100
4537,1612519085755911541,99973,71
4538,1612519085755911541,99973,71
4539,1612519085755911541,99973,71
4540,1612519085755911541,99973,71
4541,1612519085755911541,99973,71
4542,1612519085755911541,99973,71
4543,1612519085755911541,99973,71
4544,1612519085755911541,99973,71
4545,1612519085755911541,99973,71
4546,1612519085755911541,99973,71
4547,1612519087310980461,99973,171
4548,1612519089780981326,99973,171
4549,1612519090865518761,99973,271
4550,1612519091591422177,99973,371
4551,1612519093074279594,99973,357
4552,1612519094100670607,99973,357
4553,1612519094117256983,99973,357
4554,1612519094668275632,99973,557
4555,1612519098655430242,99973,561
4556,1612519100612489905,99973,561
4557,1612519100616773527,99973,561
4558,1612519101236390334,99973,504
4559,1612519101236390334,99973,461
4560,1.6125191024880197e+18,99973,461
4561,1.6125191024880197e+18,99973,461
4562,1612519104734873023,99973,461
4563,1612519104734873023,99973,461
4564,1612519104734873023,99973,461
4565,1612519104734873023,99974,161
4566,1612519106299486998,99974,161
4567,1612519106299486998,99974,161
4568,1612519106299486998,99974,161
4569,1612519106299486998,99974,161
4570,1612519106299486998,99974,161
4571,1612519106299486998,99974,161
4572,1612519106299486998,99974,161
4573,1612519106299486998,99974,161
4574,1612519106299486998,99974,161
4575,1612519106299486998,99974,161
4576,1612519106299486998,99974,161
4577,1612519106299486998,99974,161
4578,1612519106299486998,99974,161
4579,1612519106299486998,99974,161
4580,1612519106299486998,99974,161
4581,1612519106299486998,99974,161
4582,1612519106299486998,99974,161
4583,1612519106299486998,99974,161
4584,1612519106299486998,99974,161
4585,1612519106320056390,99974,161
4586,1612519106320056390,99974,161
4587,1612519106320056390,99974,161
4588,1612519106320056390,99974,161
4589,1612519106320056390,99974,161
4590,1612519106320056390,99974,161
4591,1612519106320056390,99974,161
4592,1612519106320056390,99974,161
4593,1612519106320056390,99974,161
4594,1612519106320056390,99974,202
4595,1612519106320056390,99974,202
4596,1612519106320056390,99974,202
4597,1612519106320056390,99974,202
4598,1612519106320056390,99974,202
4599,1612519106320056390,99974,202
4600,1612519106320056390,99974,202
4601,1612519106320056390,99974,202
4602,1612519106320056390,99974,202
4603,1612519106320056390,99974,202
4604,1612519106320056390,99974,202
4605,1612519111106403710,99974,186
4606,1612519113247927745,99974,186
4607,1612519113648002329,99974,86
4608,1612519113921703093,99974,94
4609,1612519115027221810,99974,49
4610,1612519115027221810,99974,8
4611,1612519115027221810,99973,461
4612,1612519115027221810,99973,461
4613,1612519118119393711,99973,461
4614,1612519118119393711,99974,94
4615,1612519118616228681,99974,94
4616,1612519118633548530,99974,94
4617,1612519121560000143,99973,461
4618,1612519121560000143,99973,461
4619,1612519123049148849,99973,461
4620,1612519123049148849,99974,94
4621,1612519124157065326,99974,94
4622,1612519124663663117,99974,94
4623,1612519124663663117,99974,94
4624,1612519124663663117,99974,94
4625,1612519124663663117,99974,94
4626,1612519124663663117,99974,94
4627,1612519124663663117,99974,94
4628,1612519124663663117,99974,94
4629,1612519124663663117,99974,94
4630,1612519124663663117,99974,94
4631,1612519124663663117,99974,94
4632,1612519124663663117,99974,94
4633,1612519124663663117,99974,94
4634,1612519124663663117,99974,94
4635,1612519124663663117,99974,94
4636,1612519124663663117,99974,94
4637,1612519124663663117,99974,94
4638,1612519124663663117,99974,94
4639,1612519124663663117,99974,94
4640,1612519124663663117,99974,94
4641,1612519124684232509,99974,94
4642,1612519124684232509,99974,94
4643,1612519124684232509,99974,94
4644,1612519124684232509,99974,94
4645,1612519124684232509,99974,94
4646,1612519124684232509,99974,94
4647,1612519124684232509,99974,94
4648,1612519124684232509,99974,94
4649,1612519124684232509,99974,94
4650,1612519124684232509,99974,94
4651,1612519124684232509,99974,52
4652,1612519124684232509,99974,52
4653,1612519124684232509,99974,52
4654,1612519124684232509,99974,52
4655,1612519124684232509,99974,52
4656,1612519124684232509,99974,52
4657,1612519124684232509,99974,52
4658,1612519124684232509,99974,52
4659,1612519124684232509,99974,52
4660,1612519124684232509,99974,52
4661,1.6125191254527132e+18,99973,503
4662,1.6125191254527132e+18,99973,503
4663,1612519126242994436,99973,603
4664,1612519129506455347,99973,603
4665,1612519129858297614,99973,603
4666,1612519129861517800,99973,603
4667,1612519129861517800,99973,603
4668,1612519130428659937,99973,611
4669,1.6125191315082135e+18,99973,611
4670,1612519133771702781,99973,611
4671,1612519134342617411,99973,554
4672,1612519134342617411,99973,511
4673,1612519134440492041,99973,454
4674,1612519134440492041,99973,411
4675,1612519135799649226,99973,407
4676,1612519135807506562,99973,407
4677,1612519135807506562,99973,407
4678,1612519137651676529,99973,507
4679,1612519138292921545,99973,507
4680,1612519138299445983,99973,450
4681,1612519138299445983,99973,407
4682,1612519139229550273,99973,407
4683,1612519139242947083,99973,407
4684,1612519139242947083,99974,88
4685,1612519139928023653,99974,85
4686,1612519141480992186,99973,407
4687,1612519141480992186,99973,407
4688,1612519142285986534,99973,407
4689,1612519142290386406,99973,407
4690,1612519142940808546,99973,307
4691,1612519143485134676,99973,307
4692,1612519143485134676,99973,307
4693,1612519143980321829,99973,307
4694,1612519144098198997,99973,307
4695,1612519144116435565,99973,407
4696,1612519146012450275,99973,350
4697,1612519146012450275,99973,308
4698,1612519146012450275,99973,307
4699,1612519146514401593,99973,407
4700,1612519146684446977,99973,507
4701,1612519147253282486,99973,408
4702,1612519147253282486,99973,407
4703,1612519147691293223,99973,400
4704,1612519147691293223,99973,307
4705,1612519150897921996,99973,307
4706,1612519150902205618,99973,307
4707,1612519154068902644,99973,300
4708,1612519154068902644,99973,207
4709,1612519156155534496,99973,207
4710,1612519157321155687,99973,200
4711,1612519157321155687,99973,107
4712,1612519158959968358,99973,207
4713,1612519159645599500,99973,207
4714,1612519159645599500,99973,207
4715,1612519161739961665,99973,307
4716,1612519161996918433,99973,307
4717,1612519161996918433,99973,307
4718,1612519161996918433,99974,1
4719,1612519162778742453,99974,1
4720,1612519162778742453,99974,1
4721,1612519162778742453,99974,1
4722,1612519162778742453,99974,1
4723,1612519164059521546,99974,101
4724,1612519166330879495,99974,101
4725,1612519166330879495,99975,37
4726,1612519168696041156,99974,101
4727,1612519168696041156,99974,101
4728,1612519169225785280,99974,101
4729,1612519169228138868,99974,101
4730,1612519171289226905,99974,100
4731,1612519171289226905,99974,1
4732,1612519171807771609,99973,207
4733,1612519171807771609,99973,207
4734,1612519172328746109,99973,200
4735,1612519172328746109,99973,100
4736,1612519172328746109,99973,7
4737,1612519172883510072,99972,270
4738,1612519172883510072,99972,270
4739,1612519174571857315,99972,470
4740,1612519174779741448,99972,370
4741,1612519174779741448,99972,270
4742,1612519176022661624,99972,270
4743,1612519176022661624,99972,270
4744,1612519176022661624,99972,270
4745,1612519176022661624,99972,270
4746,1612519176022661624,99972,270
4747,1612519176022661624,99972,270
4748,1612519176022661624,99972,270
4749,1612519176022661624,99972,270
4750,1612519176022661624,99972,270
4751,1612519176022661624,99972,229
4752,1612519176022661624,99972,229
4753,1612519176022661624,99972,229
4754,1612519176022661624,99972,229
4755,1612519176022661624,99972,229
4756,1612519176022661624,99972,229
4757,1612519176022661624,99972,229
4758,1612519176022661624,99972,229
4759,1612519176022661624,99972,229
4760,1612519176022661624,99972,229
4761,1612519176022706074,99972,229
4762,1612519176022706074,99972,229
4763,1612519176022706074,99972,229
4764,1612519176022706074,99972,229
4765,1612519176022706074,99972,229
4766,1612519176022706074,99972,229
4767,1612519176022706074,99972,229
4768,1612519176022706074,99972,229
4769,1612519176022706074,99972,229
4770,1612519176022706074,99972,229
4771,1612519176022706074,99972,200
4772,1612519176022706074,99972,164
4773,1612519176022706074,99972,164
4774,1612519176022706074,99972,164
4775,1612519176022706074,99972,164
4776,1612519176022706074,99972,164
4777,1612519176022706074,99972,164
4778,1612519176022706074,99972,164
4779,1612519176022706074,99972,164
4780,1612519176022706074,99972,164
4781,1612519176022706074,99972,164
4782,1612519176401895088,99972,164
4783,1612519176423207088,99972,164
4784,1612519176423207088,99973,7
4785,1612519176711159541,99973,7
4786,1612519176722951459,99973,107
4787,1.6125191789178532e+18,99973,100
4788,1.6125191789178532e+18,99973,7
4789,1612519178988998269,99973,107
4790,1612519180729554224,99973,207
4791,1612519181671585925,99973,307
4792,1612519181680209743,99973,300
4793,1612519181680209743,99973,207
4794,1612519185649453126,99973,207
4795,1612519185649453126,99973,207
4796,1612519185649453126,99973,207
4797,1612519185649453126,99973,207
4798,1612519185649453126,99973,207
4799,1612519185649453126,99973,207
4800,1612519185649453126,99973,207
4801,1612519185649453126,99973,207
4802,1612519185649453126,99973,207
4803,1612519185649453126,99973,207
4804,1612519185649453126,99973,207
4805,1612519185649453126,99973,207
4806,1612519185649453126,99973,207
4807,1612519185649453126,99973,207
4808,1612519185649453126,99973,207
4809,1612519185649453126,99973,207
4810,1612519185649453126,99973,207
4811,1612519185649453126,99973,207
4812,1612519185670022468,99973,207
4813,1612519185670022468,99973,207
4814,1612519185670022468,99973,207
4815,1612519185670022468,99973,207
4816,1612519185670022468,99973,207
4817,1612519185670022468,99973,207
4818,1612519185670022468,99973,207
4819,1612519185670022468,99973,207
4820,1612519185670022468,99973,207
4821,1612519185670022468,99973,207
4822,1612519185670022468,99973,200
4823,1612519185670022468,99973,141
4824,1612519185670022468,99973,141
4825,1612519185670022468,99973,141
4826,1612519185670022468,99973,141
4827,1612519185670022468,99973,141
4828,1612519185670022468,99973,141
4829,1612519185670022468,99973,141
4830,1612519185670022468,99973,141
4831,1612519185670022468,99973,141
4832,1612519185670022468,99973,141
4833,1612519186098479106,99973,141
4834,1612519186112334280,99973,140
4835,1612519186513776339,99973,100
4836,1612519186513776339,99973,40
4837,1612519189383264115,99973,40
4838,1612519189383264115,99974,62
4839,1612519190355074033,99974,62
4840,1612519190755563275,99974,62
4841,1612519190755563275,99974,62
4842,1612519190755563275,99975,109
4843,1612519196126849356,99975,109
4844,1612519196138349938,99975,109
4845,1612519196647565931,99975,209
4846,1612519198852821535,99975,209
4847,1612519198852821535,99975,209
4848,1612519199101063413,99975,209
4849,1612519199102574073,99975,109
