,time
4804,1.612519185649453e+18
4805,1.612519185649453e+18
4806,1.612519185649453e+18
4807,1.612519185649453e+18
4808,1.612519185649453e+18
4809,1.612519185649453e+18
4810,1.612519185649453e+18
4811,1.612519185649453e+18
4812,1.6125191856700224e+18
4813,1.6125191856700224e+18
4814,1.6125191856700224e+18
4815,1.6125191856700224e+18
4816,1.6125191856700224e+18
4817,1.6125191856700224e+18
4818,1.6125191856700224e+18
4819,1.6125191856700224e+18
4820,1.6125191856700224e+18
4821,1.6125191856700224e+18
4822,1.6125191856700224e+18
4823,1.6125191856700224e+18
4824,1.6125191856700224e+18
4825,1.6125191856700224e+18
4826,1.6125191856700224e+18
4827,1.6125191856700224e+18
4828,1.6125191856700224e+18
4829,1.6125191856700224e+18
4830,1.6125191856700224e+18
4831,1.6125191856700224e+18
4832,1.6125191856700224e+18
4833,1.612519186098479e+18
4834,1.6125191861123343e+18
4835,1.6125191865137764e+18
4836,1.6125191865137764e+18
4837,1.612519189383264e+18
4838,1.612519189383264e+18
4839,1.612519190355074e+18
4840,1.6125191907555633e+18
4841,1.6125191907555633e+18
4842,1.6125191907555633e+18
4843,1.6125191961268493e+18
4844,1.6125191961383498e+18
4845,1.6125191966475658e+18
4846,1.6125191988528215e+18
4847,1.6125191988528215e+18
4848,1.6125191991010634e+18
4849,1.612519199102574e+18
