,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
1505,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1506,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1507,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1508,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1509,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1510,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1511,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1512,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1513,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1514,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1515,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1516,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1517,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1518,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1519,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1520,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1521,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1522,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1523,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1524,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1525,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1526,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1527,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1528,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1529,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1530,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1531,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1532,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1533,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1534,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1535,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1536,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1537,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1538,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1539,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1540,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1541,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1542,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1543,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1544,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1545,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1546,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1547,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1548,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1549,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1550,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1551,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1552,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1553,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1554,100018,100017,100015,100014,100013,100012,100009,100007,100004,100002
1555,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1556,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1557,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1558,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1559,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1560,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1561,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1562,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1563,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1564,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1565,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1566,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1567,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1568,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1569,100015,100014,100013,100012,100009,100007,100004,100002,99995,99993
1570,100015,100014,100013,100012,100009,100007,100004,100002,99995,99993
1571,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1572,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1573,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1574,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1575,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1576,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1577,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1578,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1579,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1580,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1581,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1582,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1583,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1584,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1585,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1586,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1587,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1588,100015,100014,100013,100012,100009,100004,100002,99995,99993,99992
1589,100015,100014,100013,100012,100009,100004,100002,99997,99995,99993
1590,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1591,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1592,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1593,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1594,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1595,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1596,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1597,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1598,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1599,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1600,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1601,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1602,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1603,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1604,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1605,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1606,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1607,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1608,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1609,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1610,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1611,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1612,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1613,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1614,100016,100015,100014,100013,100012,100009,100006,100004,100002,99997
1615,100016,100015,100014,100013,100012,100009,100006,100004,100002,99997
1616,100017,100016,100015,100014,100013,100012,100009,100006,100004,100002
1617,100017,100016,100015,100014,100013,100012,100009,100006,100004,100002
1618,100017,100016,100015,100014,100013,100012,100009,100006,100004,100002
1619,100017,100016,100015,100014,100013,100012,100009,100006,100004,100002
1620,100016,100015,100014,100013,100012,100009,100006,100004,100002,99997
1621,100016,100015,100014,100013,100012,100009,100006,100004,100002,99997
1622,100016,100015,100014,100013,100012,100009,100006,100004,100002,99997
1623,100016,100015,100014,100013,100012,100009,100006,100004,100002,99997
1624,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1625,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1626,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1627,100016,100015,100014,100013,100012,100009,100006,100004,100002,99997
1628,100016,100015,100014,100013,100012,100009,100006,100004,100002,99997
1629,100017,100016,100015,100014,100013,100012,100009,100006,100004,100002
1630,100016,100015,100014,100013,100012,100009,100006,100004,100002,99997
1631,100016,100015,100014,100013,100012,100009,100006,100004,100002,99997
1632,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1633,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1634,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1635,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1636,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1637,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1638,100014,100013,100012,100009,100006,100004,100002,99997,99995,99993
1639,100014,100013,100012,100009,100006,100004,100002,99997,99995,99993
1640,100014,100013,100012,100009,100006,100004,100002,99997,99995,99993
1641,100014,100013,100012,100009,100006,100004,100002,99997,99995,99993
1642,100014,100013,100012,100009,100006,100004,100002,99997,99995,99993
1643,100014,100013,100012,100009,100006,100004,100002,99997,99995,99993
1644,100014,100013,100012,100009,100006,100004,100002,99997,99995,99993
1645,100014,100013,100012,100009,100006,100004,100002,99997,99995,99993
1646,100014,100013,100012,100009,100006,100004,100002,99997,99995,99993
1647,100014,100013,100012,100009,100006,100004,100002,99997,99995,99993
1648,100015,100014,100013,100012,100009,100006,100004,100002,99997,99995
1649,100015,100014,100013,100009,100006,100004,100002,99997,99995,99993
1650,100015,100014,100013,100009,100006,100004,100002,99997,99995,99993
1651,100015,100014,100013,100009,100006,100004,100002,99997,99995,99993
1652,100015,100014,100013,100009,100006,100004,100002,99997,99995,99993
1653,100015,100014,100013,100009,100006,100004,100002,99997,99995,99993
1654,100015,100014,100013,100009,100006,100004,100002,99997,99995,99993
1655,100015,100014,100013,100009,100006,100004,100002,99997,99995,99993
1656,100015,100014,100013,100009,100006,100004,100002,99997,99995,99993
1657,100015,100014,100013,100009,100006,100004,100002,99997,99995,99993
1658,100015,100014,100013,100009,100006,100004,100002,99997,99995,99993
1659,100015,100014,100013,100009,100006,100004,100002,99997,99995,99993
1660,100015,100014,100013,100009,100006,100004,100002,99997,99995,99993
1661,100016,100015,100014,100013,100009,100006,100004,100002,99997,99995
1662,100016,100015,100014,100013,100009,100006,100004,100002,99997,99995
1663,100016,100015,100014,100013,100009,100006,100004,100002,99997,99995
1664,100016,100015,100014,100013,100009,100006,100004,100002,99997,99995
1665,100016,100015,100014,100013,100009,100006,100004,100002,99997,99995
1666,100016,100015,100014,100013,100009,100006,100004,100002,99997,99995
1667,100016,100015,100014,100013,100009,100006,100004,100002,99997,99995
1668,100016,100015,100014,100013,100009,100006,100004,100002,99997,99995
1669,100016,100015,100014,100013,100009,100006,100004,100002,99997,99995
1670,100016,100015,100014,100013,100009,100006,100004,100002,99997,99995
1671,100016,100015,100014,100013,100009,100006,100004,100002,99997,99995
1672,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1673,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1674,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1675,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1676,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1677,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1678,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1679,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1680,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1681,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1682,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1683,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1684,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1685,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1686,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1687,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1688,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1689,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1690,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1691,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1692,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
1693,100016,100015,100014,100013,100009,100006,100002,99997,99995,99993
