,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
1249,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1250,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1251,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1252,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1253,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1254,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1255,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1256,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1257,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1258,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1259,100018,100019,100020,100021,100025,100026,100033,100035,100049,100063
1260,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1261,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1262,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1263,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1264,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1265,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1266,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1267,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1268,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1269,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1270,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1271,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1272,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1273,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1274,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1275,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1276,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1277,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1278,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1279,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1280,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1281,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1282,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1283,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1284,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1285,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1286,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1287,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1288,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1289,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1290,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1291,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1292,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1293,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1294,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1295,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1296,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1297,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1298,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1299,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1300,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1301,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1302,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1303,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1304,100018,100019,100020,100021,100025,100026,100033,100035,100041,100049
1305,100018,100019,100020,100021,100025,100026,100035,100041,100049,100057
1306,100018,100019,100020,100021,100025,100026,100035,100049,100057,100063
1307,100018,100019,100020,100021,100025,100026,100035,100049,100057,100063
1308,100018,100019,100020,100021,100025,100026,100035,100049,100063,100065
1309,100018,100019,100020,100021,100025,100026,100035,100049,100063,100073
1310,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1311,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1312,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1313,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1314,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1315,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1316,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1317,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1318,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1319,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1320,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1321,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1322,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1323,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1324,100018,100019,100020,100021,100024,100025,100026,100035,100049,100063
1325,100018,100019,100020,100021,100024,100025,100026,100030,100035,100049
1326,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1327,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1328,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1329,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1330,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1331,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1332,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1333,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1334,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1335,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1336,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1337,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1338,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1339,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1340,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1341,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1342,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1343,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1344,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1345,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1346,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1347,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1348,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1349,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1350,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1351,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1352,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1353,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1354,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1355,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1356,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1357,100019,100020,100021,100024,100025,100026,100030,100035,100036,100042
1358,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1359,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1360,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1361,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1362,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1363,100018,100019,100020,100021,100024,100025,100026,100030,100035,100036
1364,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1365,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1366,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1367,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1368,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1369,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1370,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1371,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1372,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1373,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1374,100017,100018,100020,100021,100024,100025,100026,100030,100035,100036
1375,100017,100018,100020,100021,100024,100025,100026,100030,100035,100036
1376,100017,100018,100020,100021,100024,100025,100026,100030,100035,100036
1377,100017,100018,100020,100021,100024,100025,100026,100030,100035,100036
1378,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1379,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1380,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1381,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1382,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1383,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1384,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1385,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1386,100017,100018,100020,100021,100024,100025,100026,100030,100035,100036
1387,100017,100018,100020,100021,100024,100025,100026,100030,100035,100036
1388,100017,100018,100020,100021,100024,100025,100026,100030,100035,100036
1389,100017,100018,100020,100021,100024,100025,100026,100030,100035,100036
1390,100017,100018,100020,100021,100024,100025,100026,100030,100035,100036
1391,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1392,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1393,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1394,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1395,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1396,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1397,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1398,100017,100018,100020,100021,100024,100025,100026,100030,100035,100036
1399,100017,100018,100020,100021,100024,100025,100026,100030,100035,100036
1400,100017,100018,100020,100021,100024,100025,100026,100030,100035,100036
1401,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1402,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1403,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1404,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1405,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1406,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1407,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1408,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1409,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1410,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1411,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1412,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1413,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1414,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1415,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1416,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1417,100018,100020,100021,100024,100025,100026,100030,100035,100036,100042
1418,100018,100020,100021,100025,100026,100030,100035,100036,100042,100048
1419,100018,100020,100021,100025,100026,100035,100036,100042,100048,100049
1420,100018,100020,100021,100025,100026,100035,100042,100048,100049,100054
1421,100018,100020,100021,100025,100026,100035,100048,100049,100054,100060
1422,100018,100020,100021,100025,100026,100035,100049,100054,100060,100063
1423,100018,100020,100021,100025,100026,100035,100049,100060,100063,100066
