,time,p,q
4380,1612519061442686276,99974,137
4381,1612519061442686276,99974,137
4382,1612519061442686276,99974,137
4383,1612519061442686276,99974,137
4384,1612519061442686276,99974,137
4385,1612519061442686276,99974,137
4386,1612519061442686276,99974,137
4387,1612519061442686276,99974,137
4388,1612519061442686276,99974,137
4389,1612519061442686276,99974,137
4390,1612519061442686276,99974,137
4391,1612519061442686276,99974,137
4392,1612519061442686276,99974,137
4393,1612519061442686276,99974,137
4394,1612519061442686276,99974,137
4395,1612519063831612253,99974,137
4396,1612519063831612253,99974,137
4397,1612519063831612253,99974,137
4398,1612519063831612253,99974,137
4399,1612519063831612253,99974,137
4400,1612519063831612253,99974,137
4401,1612519063831612253,99974,137
4402,1612519063831612253,99974,137
4403,1612519063831612253,99974,137
4404,1612519063831612253,99974,137
4405,1612519063831612253,99974,137
4406,1612519063831612253,99974,137
4407,1612519063831612253,99974,137
4408,1612519063831612253,99974,137
4409,1612519063831612253,99974,137
4410,1612519063831612253,99974,137
4411,1612519063831612253,99974,137
4412,1612519063831612253,99974,137
4413,1612519063831612253,99974,137
4414,1612519063831656703,99974,137
4415,1612519063831656703,99974,137
4416,1612519063831656703,99974,137
4417,1612519063831656703,99974,137
4418,1612519063831656703,99974,137
4419,1612519063831656703,99974,137
4420,1612519063831656703,99974,137
4421,1612519063831656703,99974,137
4422,1612519063831656703,99974,137
4423,1612519063831656703,99974,137
4424,1612519063831656703,99974,137
4425,1612519063831656703,99974,137
4426,1612519063831656703,99974,137
4427,1612519063831656703,99974,137
4428,1612519063831656703,99974,137
4429,1612519063831656703,99974,137
4430,1612519063831656703,99974,137
4431,1612519063831656703,99974,137
4432,1612519063831656703,99974,137
4433,1612519063831656703,99974,137
4434,1612519065397574050,99974,137
4435,1612519065407505318,99974,137
4436,1612519065936564515,99974,137
4437,1612519065936564515,99974,137
4438,1612519065936564515,99974,137
4439,1612519065936564515,99974,137
4440,1612519066082535200,99974,88
4441,1612519066082535200,99974,37
4442,1612519066217632334,99974,37
4443,1612519066228660748,99975,58
4444,1612519066228660748,99975,58
4445,1612519067335628684,99975,58
4446,1612519068098968967,99976,87
4447,1612519068098968967,99976,87
4448,1612519070581938324,99976,87
4449,1612519070587498334,99976,72
4450,1612519070908924420,99976,72
4451,1612519070925385818,99976,40
4452,1612519070925385818,99978,45
4453,1612519070925385818,99978,45
4454,1612519070984555274,99978,45
4455,1612519070984555274,99976,72
4456,1612519071190818833,99976,272
4457,1612519071398976170,99976,272
4458,1612519071398976170,99975,358
4459,1612519075315142790,99975,458
4460,1612519075638988721,99975,458
4461,1612519077646749290,99975,442
4462,1.6125190797451443e+18,99975,342
4463,1612519080566936553,99975,342
4464,1612519080567050439,99975,370
4465,1612519081835350640,99975,376
4466,1612519082665821941,99975,276
4467,1612519082732805756,99975,276
4468,1612519082732805756,99974,7
4469,1612519082796136503,99974,7
4470,1612519082796136503,99974,7
4471,1612519082796136503,99974,7
4472,1612519082796136503,99974,7
4473,1612519082796136503,99974,7
4474,1612519082796136503,99974,7
4475,1612519082796136503,99974,7
4476,1612519082796136503,99974,7
4477,1612519082796136503,99974,7
4478,1612519082796136503,99974,7
4479,1612519082796136503,99974,7
4480,1612519082796136503,99974,7
4481,1612519082796136503,99974,7
4482,1612519082796136503,99974,7
4483,1612519082796136503,99974,7
4484,1612519082796136503,99974,7
4485,1612519082796136503,99974,7
4486,1612519082796136503,99974,7
4487,1612519082796180903,99974,7
4488,1612519082796180903,99974,7
4489,1612519082796180903,99974,7
4490,1612519082796180903,99974,7
4491,1612519082796180903,99974,7
4492,1612519082796180903,99974,7
4493,1612519082796180903,99974,7
4494,1612519082796180903,99974,7
4495,1612519082796180903,99974,7
4496,1612519082796180903,99974,7
4497,1612519082796180903,99974,7
4498,1612519082796180903,99974,7
4499,1612519082796180903,99974,7
4500,1612519082796180903,99974,7
4501,1612519082796180903,99974,7
4502,1612519082796180903,99974,7
4503,1612519082796180903,99974,7
4504,1612519082796180903,99974,7
4505,1612519082796180903,99974,7
4506,1612519082796180903,99974,7
4507,1612519085755867091,99974,7
4508,1612519085755867091,99974,7
4509,1612519085755867091,99974,7
4510,1612519085755867091,99974,7
4511,1612519085755867091,99974,7
4512,1612519085755867091,99974,7
4513,1612519085755867091,99974,7
4514,1612519085755867091,99974,7
4515,1612519085755867091,99974,7
4516,1612519085755867091,99974,7
4517,1612519085755867091,99974,7
4518,1612519085755867091,99974,7
4519,1612519085755867091,99974,7
4520,1612519085755867091,99974,7
4521,1612519085755867091,99974,7
4522,1612519085755867091,99974,7
4523,1612519085755867091,99974,7
4524,1612519085755867091,99974,7
4525,1612519085755867091,99974,7
4526,1612519085755911541,99974,7
4527,1612519085755911541,99974,7
4528,1612519085755911541,99974,7
4529,1612519085755911541,99974,7
4530,1612519085755911541,99974,7
4531,1612519085755911541,99974,7
4532,1612519085755911541,99974,7
4533,1612519085755911541,99974,7
4534,1612519085755911541,99974,7
4535,1612519085755911541,99974,7
4536,1612519085755911541,99974,7
4537,1612519085755911541,99974,7
4538,1612519085755911541,99974,7
4539,1612519085755911541,99974,7
4540,1612519085755911541,99974,7
4541,1612519085755911541,99974,7
4542,1612519085755911541,99974,7
4543,1612519085755911541,99974,7
4544,1612519085755911541,99974,7
4545,1612519085755911541,99974,7
4546,1612519085755911541,99974,7
4547,1612519087310980461,99974,7
4548,1612519089780981326,99974,114
4549,1612519090865518761,99974,114
4550,1612519091591422177,99974,114
4551,1612519093074279594,99974,114
4552,1612519094100670607,99974,114
4553,1612519094117256983,99974,117
4554,1612519094668275632,99974,117
4555,1612519098655430242,99974,117
4556,1612519100612489905,99974,117
4557,1612519100616773527,99974,139
4558,1612519101236390334,99974,139
4559,1612519101236390334,99974,139
4560,1.6125191024880197e+18,99974,132
4561,1.6125191024880197e+18,99974,39
4562,1612519104734873023,99974,25
4563,1612519104734873023,99974,22
4564,1612519104734873023,99975,276
4565,1612519104734873023,99975,276
4566,1612519106299486998,99975,276
4567,1612519106299486998,99975,276
4568,1612519106299486998,99975,276
4569,1612519106299486998,99975,276
4570,1612519106299486998,99975,276
4571,1612519106299486998,99975,276
4572,1612519106299486998,99975,276
4573,1612519106299486998,99975,276
4574,1612519106299486998,99975,276
4575,1612519106299486998,99975,276
4576,1612519106299486998,99975,276
4577,1612519106299486998,99975,276
4578,1612519106299486998,99975,276
4579,1612519106299486998,99975,276
4580,1612519106299486998,99975,276
4581,1612519106299486998,99975,276
4582,1612519106299486998,99975,276
4583,1612519106299486998,99975,276
4584,1612519106299486998,99975,276
4585,1612519106320056390,99975,276
4586,1612519106320056390,99975,276
4587,1612519106320056390,99975,276
4588,1612519106320056390,99975,276
4589,1612519106320056390,99975,276
4590,1612519106320056390,99975,276
4591,1612519106320056390,99975,276
4592,1612519106320056390,99975,276
4593,1612519106320056390,99975,276
4594,1612519106320056390,99975,276
4595,1612519106320056390,99975,317
4596,1612519106320056390,99975,317
4597,1612519106320056390,99975,317
4598,1612519106320056390,99975,317
4599,1612519106320056390,99975,317
4600,1612519106320056390,99975,317
4601,1612519106320056390,99975,317
4602,1612519106320056390,99975,317
4603,1612519106320056390,99975,317
4604,1612519106320056390,99975,317
4605,1612519111106403710,99975,317
4606,1612519113247927745,99975,304
4607,1612519113648002329,99975,304
4608,1612519113921703093,99975,304
4609,1612519115027221810,99975,304
4610,1612519115027221810,99975,304
4611,1612519115027221810,99975,304
4612,1612519115027221810,99974,6
4613,1612519118119393711,99975,304
4614,1612519118119393711,99975,304
4615,1612519118616228681,99975,404
4616,1612519118633548530,99975,504
4617,1612519121560000143,99975,504
4618,1612519121560000143,99974,6
4619,1612519123049148849,99975,504
4620,1612519123049148849,99975,504
4621,1612519124157065326,99975,404
4622,1612519124663663117,99975,404
4623,1612519124663663117,99975,404
4624,1612519124663663117,99975,404
4625,1612519124663663117,99975,404
4626,1612519124663663117,99975,404
4627,1612519124663663117,99975,404
4628,1612519124663663117,99975,404
4629,1612519124663663117,99975,404
4630,1612519124663663117,99975,404
4631,1612519124663663117,99975,363
4632,1612519124663663117,99975,363
4633,1612519124663663117,99975,363
4634,1612519124663663117,99975,363
4635,1612519124663663117,99975,363
4636,1612519124663663117,99975,363
4637,1612519124663663117,99975,363
4638,1612519124663663117,99975,363
4639,1612519124663663117,99975,363
4640,1612519124663663117,99975,363
4641,1612519124684232509,99975,363
4642,1612519124684232509,99975,363
4643,1612519124684232509,99975,363
4644,1612519124684232509,99975,363
4645,1612519124684232509,99975,363
4646,1612519124684232509,99975,363
4647,1612519124684232509,99975,363
4648,1612519124684232509,99975,363
4649,1612519124684232509,99975,363
4650,1612519124684232509,99975,363
4651,1612519124684232509,99975,363
4652,1612519124684232509,99975,363
4653,1612519124684232509,99975,363
4654,1612519124684232509,99975,363
4655,1612519124684232509,99975,363
4656,1612519124684232509,99975,363
4657,1612519124684232509,99975,363
4658,1612519124684232509,99975,363
4659,1612519124684232509,99975,363
4660,1612519124684232509,99975,363
4661,1.6125191254527132e+18,99975,363
4662,1.6125191254527132e+18,99974,48
4663,1612519126242994436,99974,48
4664,1612519129506455347,99974,148
4665,1612519129858297614,99974,148
4666,1612519129861517800,99974,100
4667,1612519129861517800,99974,48
4668,1612519130428659937,99974,48
4669,1.6125191315082135e+18,99974,12
4670,1612519133771702781,99974,112
4671,1612519134342617411,99974,112
4672,1612519134342617411,99974,112
4673,1612519134440492041,99974,112
4674,1612519134440492041,99974,112
4675,1612519135799649226,99974,112
4676,1612519135807506562,99974,100
4677,1612519135807506562,99974,12
4678,1612519137651676529,99974,12
4679,1612519138292921545,99974,12
4680,1612519138299445983,99974,12
4681,1612519138299445983,99974,12
4682,1612519139229550273,99974,12
4683,1612519139242947083,99975,263
4684,1612519139242947083,99975,263
4685,1612519139928023653,99975,263
4686,1612519141480992186,99975,263
4687,1612519141480992186,99974,15
4688,1612519142285986534,99974,15
4689,1612519142290386406,99974,215
4690,1612519142940808546,99974,215
4691,1612519143485134676,99974,200
4692,1612519143485134676,99974,115
4693,1612519143980321829,99974,215
4694,1612519144098198997,99974,215
4695,1612519144116435565,99974,215
4696,1612519146012450275,99974,215
4697,1612519146012450275,99974,215
4698,1612519146012450275,99974,215
4699,1612519146514401593,99974,215
4700,1612519146684446977,99974,215
4701,1612519147253282486,99974,215
4702,1612519147253282486,99974,215
4703,1612519147691293223,99974,215
4704,1612519147691293223,99974,215
4705,1612519150897921996,99974,215
4706,1612519150902205618,99974,115
4707,1612519154068902644,99974,115
4708,1612519154068902644,99974,115
4709,1612519156155534496,99974,141
4710,1612519157321155687,99974,141
4711,1612519157321155687,99974,141
4712,1612519158959968358,99974,141
4713,1612519159645599500,99974,126
4714,1612519159645599500,99974,41
4715,1612519161739961665,99974,41
4716,1612519161996918433,99974,26
4717,1612519161996918433,99975,163
4718,1612519161996918433,99975,163
4719,1612519162778742453,99975,134
4720,1612519162778742453,99975,106
4721,1612519162778742453,99975,100
4722,1612519162778742453,99975,63
4723,1612519164059521546,99975,63
4724,1612519166330879495,99976,72
4725,1612519166330879495,99976,72
4726,1612519168696041156,99976,72
4727,1612519168696041156,99975,163
4728,1612519169225785280,99975,163
4729,1612519169228138868,99975,191
4730,1612519171289226905,99975,191
4731,1612519171289226905,99975,191
4732,1612519171807771609,99975,191
4733,1612519171807771609,99974,38
4734,1612519172328746109,99974,38
4735,1612519172328746109,99974,38
4736,1612519172328746109,99974,38
4737,1612519172883510072,99974,38
4738,1612519172883510072,99973,93
4739,1612519174571857315,99973,93
4740,1612519174779741448,99973,93
4741,1612519174779741448,99973,93
4742,1612519176022661624,99973,93
4743,1612519176022661624,99973,93
4744,1612519176022661624,99973,93
4745,1612519176022661624,99973,93
4746,1612519176022661624,99973,93
4747,1612519176022661624,99973,93
4748,1612519176022661624,99973,93
4749,1612519176022661624,99973,93
4750,1612519176022661624,99973,93
4751,1612519176022661624,99973,93
4752,1612519176022661624,99973,93
4753,1612519176022661624,99973,93
4754,1612519176022661624,99973,93
4755,1612519176022661624,99973,93
4756,1612519176022661624,99973,93
4757,1612519176022661624,99973,93
4758,1612519176022661624,99973,93
4759,1612519176022661624,99973,93
4760,1612519176022661624,99973,93
4761,1612519176022706074,99973,93
4762,1612519176022706074,99973,93
4763,1612519176022706074,99973,93
4764,1612519176022706074,99973,93
4765,1612519176022706074,99973,93
4766,1612519176022706074,99973,93
4767,1612519176022706074,99973,93
4768,1612519176022706074,99973,93
4769,1612519176022706074,99973,93
4770,1612519176022706074,99973,93
4771,1612519176022706074,99973,93
4772,1612519176022706074,99973,93
4773,1612519176022706074,99973,93
4774,1612519176022706074,99973,93
4775,1612519176022706074,99973,93
4776,1612519176022706074,99973,93
4777,1612519176022706074,99973,93
4778,1612519176022706074,99973,93
4779,1612519176022706074,99973,93
4780,1612519176022706074,99973,93
4781,1612519176022706074,99973,93
4782,1612519176401895088,99973,93
4783,1612519176423207088,99974,38
4784,1612519176423207088,99974,38
4785,1612519176711159541,99974,38
4786,1612519176722951459,99974,38
4787,1.6125191789178532e+18,99974,38
4788,1.6125191789178532e+18,99974,38
4789,1612519178988998269,99974,38
4790,1612519180729554224,99974,38
4791,1612519181671585925,99974,38
4792,1612519181680209743,99974,38
4793,1612519181680209743,99974,38
4794,1612519185649453126,99974,38
4795,1612519185649453126,99974,38
4796,1612519185649453126,99974,38
4797,1612519185649453126,99974,38
4798,1612519185649453126,99974,38
4799,1612519185649453126,99974,38
4800,1612519185649453126,99974,38
4801,1612519185649453126,99974,38
4802,1612519185649453126,99974,38
4803,1612519185649453126,99974,38
4804,1612519185649453126,99974,38
4805,1612519185649453126,99974,38
4806,1612519185649453126,99974,38
4807,1612519185649453126,99974,38
4808,1612519185649453126,99974,38
4809,1612519185649453126,99974,38
4810,1612519185649453126,99974,38
4811,1612519185649453126,99974,38
4812,1612519185670022468,99974,38
4813,1612519185670022468,99974,38
4814,1612519185670022468,99974,38
4815,1612519185670022468,99974,38
4816,1612519185670022468,99974,38
4817,1612519185670022468,99974,38
4818,1612519185670022468,99974,38
4819,1612519185670022468,99974,38
4820,1612519185670022468,99974,38
4821,1612519185670022468,99974,38
4822,1612519185670022468,99974,38
4823,1612519185670022468,99974,38
4824,1612519185670022468,99974,38
4825,1612519185670022468,99974,38
4826,1612519185670022468,99974,38
4827,1612519185670022468,99974,38
4828,1612519185670022468,99974,38
4829,1612519185670022468,99974,38
4830,1612519185670022468,99974,38
4831,1612519185670022468,99974,38
4832,1612519185670022468,99974,38
4833,1612519186098479106,99974,38
4834,1612519186112334280,99974,38
4835,1612519186513776339,99974,38
4836,1612519186513776339,99974,38
4837,1612519189383264115,99975,191
4838,1612519189383264115,99975,191
4839,1612519190355074033,99975,91
4840,1612519190755563275,99975,28
4841,1612519190755563275,99976,137
4842,1612519190755563275,99976,137
4843,1612519196126849356,99976,137
4844,1612519196138349938,99976,101
4845,1612519196647565931,99976,101
4846,1612519198852821535,99976,65
4847,1612519198852821535,99976,1
4848,1612519199101063413,99976,1
4849,1612519199102574073,99976,1
